5.132900	120	0.000000	0.000000	-138.000000	289.617453
5.133000	120	0.000000	0.000000	-138.000000	289.607385
5.133100	120	0.000000	0.000000	-138.000000	289.597317
5.133200	120	0.000000	0.000000	-138.000000	289.587249
5.133300	120	0.000000	0.000000	-138.000000	289.577181
5.133400	120	0.000000	0.000000	-138.000000	289.567113
5.133500	120	0.000000	0.000000	-138.000000	289.557044
5.133600	120	0.000000	0.000000	-138.000000	289.546975
5.133700	120	0.000000	0.000000	-138.000000	289.536906
5.133800	120	0.000000	0.000000	-138.000000	289.526837
5.133900	120	0.000000	0.000000	-138.000000	289.516768
5.134000	120	0.000000	0.000000	-138.000000	289.506698
5.134100	120	0.000000	0.000000	-138.000000	289.496628
5.134200	120	0.000000	0.000000	-138.000000	289.486558
5.134300	120	0.000000	0.000000	-138.000000	289.476488
5.134400	120	0.000000	0.000000	-138.000000	289.466418
5.134500	120	0.000000	0.000000	-138.000000	289.456347
5.134600	120	0.000000	0.000000	-138.000000	289.446277
5.134700	120	0.000000	0.000000	-138.000000	289.436206
5.134800	120	0.000000	0.000000	-138.000000	289.426135
5.134900	120	0.000000	0.000000	-138.000000	289.416063
5.135000	120	0.000000	0.000000	-138.000000	289.405992
5.135100	120	0.000000	0.000000	-138.000000	289.395920
5.135200	120	0.000000	0.000000	-138.000000	289.385848
5.135300	120	0.000000	0.000000	-138.000000	289.375776
5.135400	120	0.000000	0.000000	-138.000000	289.365704
5.135500	120	0.000000	0.000000	-138.000000	289.355631
5.135600	120	0.000000	0.000000	-138.000000	289.345558
5.135700	120	0.000000	0.000000	-138.000000	289.335485
5.135800	120	0.000000	0.000000	-138.000000	289.325412
5.135900	120	0.000000	0.000000	-138.000000	289.315339
5.136000	120	0.000000	0.000000	-138.000000	289.305266
5.136100	120	0.000000	0.000000	-138.000000	289.295192
5.136200	120	0.000000	0.000000	-138.000000	289.285118
5.136300	120	0.000000	0.000000	-138.000000	289.275044
5.136400	120	0.000000	0.000000	-138.000000	289.264970
5.136500	120	0.000000	0.000000	-138.000000	289.254895
5.136600	120	0.000000	0.000000	-138.000000	289.244821
5.136700	120	0.000000	0.000000	-138.000000	289.234746
5.136800	120	0.000000	0.000000	-138.000000	289.224671
5.136900	120	0.000000	0.000000	-138.000000	289.214595
5.137000	120	0.000000	0.000000	-138.000000	289.204520
5.137100	120	0.000000	0.000000	-138.000000	289.194444
5.137200	120	0.000000	0.000000	-138.000000	289.184368
5.137300	120	0.000000	0.000000	-138.000000	289.174292
5.137400	120	0.000000	0.000000	-138.000000	289.164216
5.137500	120	0.000000	0.000000	-138.000000	289.154140
5.137600	120	0.000000	0.000000	-138.000000	289.144063
5.137700	120	0.000000	0.000000	-138.000000	289.133986
5.137800	120	0.000000	0.000000	-138.000000	289.123909
5.137900	120	0.000000	0.000000	-138.000000	289.113832
5.138000	120	0.000000	0.000000	-138.000000	289.103755
5.138100	120	0.000000	0.000000	-138.000000	289.093677
5.138200	120	0.000000	0.000000	-138.000000	289.083599
5.138300	120	0.000000	0.000000	-138.000000	289.073521
5.138400	120	0.000000	0.000000	-138.000000	289.063443
5.138500	120	0.000000	0.000000	-138.000000	289.053365
5.138600	120	0.000000	0.000000	-138.000000	289.043286
5.138700	120	0.000000	0.000000	-138.000000	289.033207
5.138800	120	0.000000	0.000000	-138.000000	289.023128
5.138900	120	0.000000	0.000000	-138.000000	289.013049
5.139000	120	0.000000	0.000000	-138.000000	289.002970
5.139100	120	0.000000	0.000000	-138.000000	288.992890
5.139200	120	0.000000	0.000000	-138.000000	288.982810
5.139300	120	0.000000	0.000000	-138.000000	288.972730
5.139400	120	0.000000	0.000000	-138.000000	288.962650
5.139500	120	0.000000	0.000000	-138.000000	288.952570
5.139600	120	0.000000	0.000000	-138.000000	288.942489
5.139700	120	0.000000	0.000000	-138.000000	288.932409
5.139800	120	0.000000	0.000000	-138.000000	288.922328
5.139900	120	0.000000	0.000000	-138.000000	288.912247
5.140000	120	0.000000	0.000000	-138.000000	288.902165
5.140100	120	0.000000	0.000000	-138.000000	288.892084
5.140200	120	0.000000	0.000000	-138.000000	288.882002
5.140300	120	0.000000	0.000000	-138.000000	288.871920
5.140400	120	0.000000	0.000000	-138.000000	288.861838
5.140500	120	0.000000	0.000000	-138.000000	288.851756
5.140600	120	0.000000	0.000000	-138.000000	288.841673
5.140700	120	0.000000	0.000000	-138.000000	288.831590
5.140800	120	0.000000	0.000000	-138.000000	288.821508
5.140900	120	0.000000	0.000000	-138.000000	288.811424
5.141000	120	0.000000	0.000000	-138.000000	288.801341
5.141100	120	0.000000	0.000000	-138.000000	288.791258
5.141200	120	0.000000	0.000000	-138.000000	288.781174
5.141300	120	0.000000	0.000000	-138.000000	288.771090
5.141400	120	0.000000	0.000000	-138.000000	288.761006
5.141500	120	0.000000	0.000000	-138.000000	288.750922
5.141600	120	0.000000	0.000000	-138.000000	288.740837
5.141700	120	0.000000	0.000000	-138.000000	288.730753
5.141800	120	0.000000	0.000000	-138.000000	288.720668
5.141900	120	0.000000	0.000000	-138.000000	288.710583
5.142000	120	0.000000	0.000000	-138.000000	288.700497
5.142100	120	0.000000	0.000000	-138.000000	288.690412
5.142200	120	0.000000	0.000000	-138.000000	288.680326
5.142300	120	0.000000	0.000000	-138.000000	288.670240
5.142400	120	0.000000	0.000000	-138.000000	288.660154
5.142500	120	0.000000	0.000000	-138.000000	288.650068
5.142600	120	0.000000	0.000000	-138.000000	288.639982
5.142700	120	0.000000	0.000000	-138.000000	288.629895
5.142800	120	0.000000	0.000000	-138.000000	288.619808
5.142900	120	0.000000	0.000000	-138.000000	288.609721
5.143000	120	0.000000	0.000000	-138.000000	288.599634
5.143100	120	0.000000	0.000000	-138.000000	288.589547
5.143200	120	0.000000	0.000000	-138.000000	288.579459
5.143300	120	0.000000	0.000000	-138.000000	288.569371
5.143400	120	0.000000	0.000000	-138.000000	288.559283
5.143500	120	0.000000	0.000000	-138.000000	288.549195
5.143600	120	0.000000	0.000000	-138.000000	288.539107
5.143700	120	0.000000	0.000000	-138.000000	288.529018
5.143800	120	0.000000	0.000000	-138.000000	288.518929
5.143900	120	0.000000	0.000000	-138.000000	288.508840
5.144000	120	0.000000	0.000000	-138.000000	288.498751
5.144100	120	0.000000	0.000000	-138.000000	288.488662
5.144200	120	0.000000	0.000000	-138.000000	288.478572
5.144300	120	0.000000	0.000000	-138.000000	288.468482
5.144400	120	0.000000	0.000000	-138.000000	288.458392
5.144500	120	0.000000	0.000000	-138.000000	288.448302
5.144600	120	0.000000	0.000000	-138.000000	288.438212
5.144700	120	0.000000	0.000000	-138.000000	288.428121
5.144800	120	0.000000	0.000000	-138.000000	288.418031
5.144900	120	0.000000	0.000000	-138.000000	288.407940
5.145000	120	0.000000	0.000000	-138.000000	288.397849
5.145100	120	0.000000	0.000000	-138.000000	288.387757
5.145200	120	0.000000	0.000000	-138.000000	288.377666
5.145300	120	0.000000	0.000000	-138.000000	288.367574
5.145400	120	0.000000	0.000000	-138.000000	288.357482
5.145500	120	0.000000	0.000000	-138.000000	288.347390
5.145600	120	0.000000	0.000000	-138.000000	288.337298
5.145700	120	0.000000	0.000000	-138.000000	288.327205
5.145800	120	0.000000	0.000000	-138.000000	288.317112
5.145900	120	0.000000	0.000000	-138.000000	288.307019
5.146000	120	0.000000	0.000000	-138.000000	288.296926
5.146100	120	0.000000	0.000000	-138.000000	288.286833
5.146200	120	0.000000	0.000000	-138.000000	288.276740
5.146300	120	0.000000	0.000000	-138.000000	288.266646
5.146400	120	0.000000	0.000000	-138.000000	288.256552
5.146500	120	0.000000	0.000000	-138.000000	288.246458
5.146600	120	0.000000	0.000000	-138.000000	288.236364
5.146700	120	0.000000	0.000000	-138.000000	288.226269
5.146800	120	0.000000	0.000000	-138.000000	288.216174
5.146900	120	0.000000	0.000000	-138.000000	288.206080
5.147000	120	0.000000	0.000000	-138.000000	288.195985
5.147100	120	0.000000	0.000000	-138.000000	288.185889
5.147200	120	0.000000	0.000000	-138.000000	288.175794
5.147300	120	0.000000	0.000000	-138.000000	288.165698
5.147400	120	0.000000	0.000000	-138.000000	288.155602
5.147500	120	0.000000	0.000000	-138.000000	288.145506
5.147600	120	0.000000	0.000000	-138.000000	288.135410
5.147700	120	0.000000	0.000000	-138.000000	288.125314
5.147800	120	0.000000	0.000000	-138.000000	288.115217
5.147900	120	0.000000	0.000000	-138.000000	288.105120
5.148000	120	0.000000	0.000000	-138.000000	288.095023
5.148100	120	0.000000	0.000000	-138.000000	288.084926
5.148200	120	0.000000	0.000000	-138.000000	288.074828
5.148300	120	0.000000	0.000000	-138.000000	288.064731
5.148400	120	0.000000	0.000000	-138.000000	288.054633
5.148500	120	0.000000	0.000000	-138.000000	288.044535
5.148600	120	0.000000	0.000000	-138.000000	288.034437
5.148700	120	0.000000	0.000000	-138.000000	288.024338
5.148800	120	0.000000	0.000000	-138.000000	288.014240
5.148900	120	0.000000	0.000000	-138.000000	288.004141
5.149000	120	0.000000	0.000000	-138.000000	287.994042
5.149100	120	0.000000	0.000000	-138.000000	287.983943
5.149200	120	0.000000	0.000000	-138.000000	287.973844
5.149300	120	0.000000	0.000000	-138.000000	287.963744
5.149400	120	0.000000	0.000000	-138.000000	287.953644
5.149500	120	0.000000	0.000000	-138.000000	287.943544
5.149600	120	0.000000	0.000000	-138.000000	287.933444
5.149700	120	0.000000	0.000000	-138.000000	287.923344
5.149800	120	0.000000	0.000000	-138.000000	287.913243
5.149900	120	0.000000	0.000000	-138.000000	287.903142
5.150000	120	0.000000	0.000000	-138.000000	287.893041
5.150100	120	0.000000	0.000000	-138.000000	287.882940
5.150200	120	0.000000	0.000000	-138.000000	287.872839
5.150300	120	0.000000	0.000000	-138.000000	287.862737
5.150400	120	0.000000	0.000000	-138.000000	287.852636
5.150500	120	0.000000	0.000000	-138.000000	287.842534
5.150600	120	0.000000	0.000000	-138.000000	287.832432
5.150700	120	0.000000	0.000000	-138.000000	287.822329
5.150800	120	0.000000	0.000000	-138.000000	287.812227
5.150900	120	0.000000	0.000000	-138.000000	287.802124
5.151000	120	0.000000	0.000000	-138.000000	287.792021
5.151100	120	0.000000	0.000000	-138.000000	287.781918
5.151200	120	0.000000	0.000000	-138.000000	287.771815
5.151300	120	0.000000	0.000000	-138.000000	287.761711
5.151400	120	0.000000	0.000000	-138.000000	287.751608
5.151500	120	0.000000	0.000000	-138.000000	287.741504
5.151600	120	0.000000	0.000000	-138.000000	287.731400
5.151700	120	0.000000	0.000000	-138.000000	287.721295
5.151800	120	0.000000	0.000000	-138.000000	287.711191
5.151900	120	0.000000	0.000000	-138.000000	287.701086
5.152000	120	0.000000	0.000000	-138.000000	287.690981
5.152100	120	0.000000	0.000000	-138.000000	287.680876
5.152200	120	0.000000	0.000000	-138.000000	287.670771
5.152300	120	0.000000	0.000000	-138.000000	287.660666
5.152400	120	0.000000	0.000000	-138.000000	287.650560
5.152500	120	0.000000	0.000000	-138.000000	287.640454
5.152600	120	0.000000	0.000000	-138.000000	287.630348
5.152700	120	0.000000	0.000000	-138.000000	287.620242
5.152800	120	0.000000	0.000000	-138.000000	287.610135
5.152900	120	0.000000	0.000000	-138.000000	287.600029
5.153000	120	0.000000	0.000000	-138.000000	287.589922
5.153100	120	0.000000	0.000000	-138.000000	287.579815
5.153200	120	0.000000	0.000000	-138.000000	287.569708
5.153300	120	0.000000	0.000000	-138.000000	287.559600
5.153400	120	0.000000	0.000000	-138.000000	287.549493
5.153500	120	0.000000	0.000000	-138.000000	287.539385
5.153600	120	0.000000	0.000000	-138.000000	287.529277
5.153700	120	0.000000	0.000000	-138.000000	287.519169
5.153800	120	0.000000	0.000000	-138.000000	287.509060
5.153900	120	0.000000	0.000000	-138.000000	287.498952
5.154000	120	0.000000	0.000000	-138.000000	287.488843
5.154100	120	0.000000	0.000000	-138.000000	287.478734
5.154200	120	0.000000	0.000000	-138.000000	287.468625
5.154300	120	0.000000	0.000000	-138.000000	287.458515
5.154400	120	0.000000	0.000000	-138.000000	287.448406
5.154500	120	0.000000	0.000000	-138.000000	287.438296
5.154600	120	0.000000	0.000000	-138.000000	287.428186
5.154700	120	0.000000	0.000000	-138.000000	287.418076
5.154800	120	0.000000	0.000000	-138.000000	287.407965
5.154900	120	0.000000	0.000000	-138.000000	287.397855
5.155000	120	0.000000	0.000000	-138.000000	287.387744
5.155100	120	0.000000	0.000000	-138.000000	287.377633
5.155200	120	0.000000	0.000000	-138.000000	287.367522
5.155300	120	0.000000	0.000000	-138.000000	287.357411
5.155400	120	0.000000	0.000000	-138.000000	287.347299
5.155500	120	0.000000	0.000000	-138.000000	287.337187
5.155600	120	0.000000	0.000000	-138.000000	287.327075
5.155700	120	0.000000	0.000000	-138.000000	287.316963
5.155800	120	0.000000	0.000000	-138.000000	287.306851
5.155900	120	0.000000	0.000000	-138.000000	287.296738
5.156000	120	0.000000	0.000000	-138.000000	287.286626
5.156100	120	0.000000	0.000000	-138.000000	287.276513
5.156200	120	0.000000	0.000000	-138.000000	287.266400
5.156300	120	0.000000	0.000000	-138.000000	287.256286
5.156400	120	0.000000	0.000000	-138.000000	287.246173
5.156500	120	0.000000	0.000000	-138.000000	287.236059
5.156600	120	0.000000	0.000000	-138.000000	287.225945
5.156700	120	0.000000	0.000000	-138.000000	287.215831
5.156800	120	0.000000	0.000000	-138.000000	287.205717
5.156900	120	0.000000	0.000000	-138.000000	287.195602
5.157000	120	0.000000	0.000000	-138.000000	287.185488
5.157100	120	0.000000	0.000000	-138.000000	287.175373
5.157200	120	0.000000	0.000000	-138.000000	287.165258
5.157300	120	0.000000	0.000000	-138.000000	287.155143
5.157400	120	0.000000	0.000000	-138.000000	287.145027
5.157500	120	0.000000	0.000000	-138.000000	287.134911
5.157600	120	0.000000	0.000000	-138.000000	287.124796
5.157700	120	0.000000	0.000000	-138.000000	287.114680
5.157800	120	0.000000	0.000000	-138.000000	287.104563
5.157900	120	0.000000	0.000000	-138.000000	287.094447
5.158000	120	0.000000	0.000000	-138.000000	287.084330
5.158100	120	0.000000	0.000000	-138.000000	287.074213
5.158200	120	0.000000	0.000000	-138.000000	287.064096
5.158300	120	0.000000	0.000000	-138.000000	287.053979
5.158400	120	0.000000	0.000000	-138.000000	287.043862
5.158500	120	0.000000	0.000000	-138.000000	287.033744
5.158600	120	0.000000	0.000000	-138.000000	287.023626
5.158700	120	0.000000	0.000000	-138.000000	287.013508
5.158800	120	0.000000	0.000000	-138.000000	287.003390
5.158900	120	0.000000	0.000000	-138.000000	286.993272
5.159000	120	0.000000	0.000000	-138.000000	286.983153
5.159100	120	0.000000	0.000000	-138.000000	286.973034
5.159200	120	0.000000	0.000000	-138.000000	286.962915
5.159300	120	0.000000	0.000000	-138.000000	286.952796
5.159400	120	0.000000	0.000000	-138.000000	286.942677
5.159500	120	0.000000	0.000000	-138.000000	286.932557
5.159600	120	0.000000	0.000000	-138.000000	286.922437
5.159700	120	0.000000	0.000000	-138.000000	286.912317
5.159800	120	0.000000	0.000000	-138.000000	286.902197
5.159900	120	0.000000	0.000000	-138.000000	286.892077
5.160000	120	0.000000	0.000000	-138.000000	286.881956
5.160100	120	0.000000	0.000000	-138.000000	286.871836
5.160200	120	0.000000	0.000000	-138.000000	286.861715
5.160300	120	0.000000	0.000000	-138.000000	286.851593
5.160400	120	0.000000	0.000000	-138.000000	286.841472
5.160500	120	0.000000	0.000000	-138.000000	286.831351
5.160600	120	0.000000	0.000000	-138.000000	286.821229
5.160700	120	0.000000	0.000000	-138.000000	286.811107
5.160800	120	0.000000	0.000000	-138.000000	286.800985
5.160900	120	0.000000	0.000000	-138.000000	286.790862
5.161000	120	0.000000	0.000000	-138.000000	286.780740
5.161100	120	0.000000	0.000000	-138.000000	286.770617
5.161200	120	0.000000	0.000000	-138.000000	286.760494
5.161300	120	0.000000	0.000000	-138.000000	286.750371
5.161400	120	0.000000	0.000000	-138.000000	286.740248
5.161500	120	0.000000	0.000000	-138.000000	286.730124
5.161600	120	0.000000	0.000000	-138.000000	286.720001
5.161700	120	0.000000	0.000000	-138.000000	286.709877
5.161800	120	0.000000	0.000000	-138.000000	286.699753
5.161900	120	0.000000	0.000000	-138.000000	286.689628
5.162000	120	0.000000	0.000000	-138.000000	286.679504
5.162100	120	0.000000	0.000000	-138.000000	286.669379
5.162200	120	0.000000	0.000000	-138.000000	286.659254
5.162300	120	0.000000	0.000000	-138.000000	286.649129
5.162400	120	0.000000	0.000000	-138.000000	286.639004
5.162500	120	0.000000	0.000000	-138.000000	286.628879
5.162600	120	0.000000	0.000000	-138.000000	286.618753
5.162700	120	0.000000	0.000000	-138.000000	286.608627
5.162800	120	0.000000	0.000000	-138.000000	286.598501
5.162900	120	0.000000	0.000000	-138.000000	286.588375
5.163000	120	0.000000	0.000000	-138.000000	286.578248
5.163100	120	0.000000	0.000000	-138.000000	286.568122
5.163200	120	0.000000	0.000000	-138.000000	286.557995
5.163300	120	0.000000	0.000000	-138.000000	286.547868
5.163400	120	0.000000	0.000000	-138.000000	286.537741
5.163500	120	0.000000	0.000000	-138.000000	286.527613
5.163600	120	0.000000	0.000000	-138.000000	286.517485
5.163700	120	0.000000	0.000000	-138.000000	286.507358
5.163800	120	0.000000	0.000000	-138.000000	286.497230
5.163900	120	0.000000	0.000000	-138.000000	286.487101
5.164000	120	0.000000	0.000000	-138.000000	286.476973
5.164100	120	0.000000	0.000000	-138.000000	286.466844
5.164200	120	0.000000	0.000000	-138.000000	286.456716
5.164300	120	0.000000	0.000000	-138.000000	286.446587
5.164400	120	0.000000	0.000000	-138.000000	286.436457
5.164500	120	0.000000	0.000000	-138.000000	286.426328
5.164600	120	0.000000	0.000000	-138.000000	286.416198
5.164700	120	0.000000	0.000000	-138.000000	286.406069
5.164800	120	0.000000	0.000000	-138.000000	286.395939
5.164900	120	0.000000	0.000000	-138.000000	286.385809
5.165000	120	0.000000	0.000000	-138.000000	286.375678
5.165100	120	0.000000	0.000000	-138.000000	286.365548
5.165200	120	0.000000	0.000000	-138.000000	286.355417
5.165300	120	0.000000	0.000000	-138.000000	286.345286
5.165400	120	0.000000	0.000000	-138.000000	286.335155
5.165500	120	0.000000	0.000000	-138.000000	286.325023
5.165600	120	0.000000	0.000000	-138.000000	286.314892
5.165700	120	0.000000	0.000000	-138.000000	286.304760
5.165800	120	0.000000	0.000000	-138.000000	286.294628
5.165900	120	0.000000	0.000000	-138.000000	286.284496
5.166000	120	0.000000	0.000000	-138.000000	286.274364
5.166100	120	0.000000	0.000000	-138.000000	286.264231
5.166200	120	0.000000	0.000000	-138.000000	286.254098
